timestamp,session_id,segment_index,transcription_chars,t_rag_s,t_whisper_s,t_qwen_s,t_total_s,risk_score,is_vishing
2026-04-21T14:10:35.517965,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,1,83,0.01,1.555,10.648,12.215,85,True
2026-04-21T14:10:48.740132,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,2,159,0.009,0.967,7.215,8.194,70,True
2026-04-21T14:11:03.050223,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,3,209,0.02,1.002,8.267,9.289,75,True
2026-04-21T14:11:16.191105,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,4,235,0.004,0.851,7.263,8.118,75,True
2026-04-21T14:11:29.315913,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,5,322,0.013,0.912,7.184,8.109,60,True
2026-04-21T14:11:42.435285,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,6,417,0.018,0.98,7.097,8.096,60,True
2026-04-21T14:11:54.971700,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,7,491,0.016,0.981,6.522,7.519,60,True
2026-04-21T14:12:07.802831,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,8,492,0.016,0.839,6.954,7.809,60,True
2026-04-21T14:12:23.291270,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,9,497,0.022,2.01,8.44,10.473,40,False
2026-04-21T14:12:35.534819,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,10,527,0.016,0.826,6.371,7.213,70,True
2026-04-21T14:12:47.990549,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,11,590,0.016,0.921,6.497,7.434,70,True
2026-04-21T14:13:01.067428,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,12,680,0.008,0.99,7.05,8.05,75,True
2026-04-21T14:13:14.328246,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,13,774,0.03,1.012,7.183,8.225,75,True
2026-04-21T14:13:28.098509,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,14,836,0.012,0.922,7.816,8.751,75,True
2026-04-21T14:13:41.182674,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,15,837,0.031,0.823,7.201,8.056,75,True
2026-04-21T14:13:55.141946,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,16,838,0.028,0.882,8.034,8.945,65,True
2026-04-21T14:14:08.170054,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,17,918,0.022,0.957,7.02,7.999,75,True
2026-04-21T14:14:20.642784,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,18,1009,0.01,0.954,6.487,7.452,75,True
2026-04-21T14:14:33.697233,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,19,1103,0.01,0.944,7.073,8.027,75,True
2026-04-21T14:14:46.473820,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,20,1124,0.034,0.825,6.899,7.758,75,True
